,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-1,50.091398,0.000000,0.000000
C1-2,35.558076,0.000000,0.000000
C1-3,35.252095,0.000000,0.000000
C1-4,49.966678,0.000000,0.000000
C1-5,34.339610,0.000000,0.000000
C1-6,33.407132,0.000000,0.000000
C1-7,32.688947,0.000000,0.000000
C1-8,32.606142,0.000000,0.000000
C1-9,32.498768,0.000000,0.000000
C1-10,32.197892,0.000000,0.000000
C1-11,31.586247,0.000000,0.000000
C1-12,48.645594,0.000000,0.000000
C1-13,32.043400,0.000000,0.000000
C1-14,30.894925,0.000000,0.000000
C1-15,29.679439,0.000000,0.000000
C1-16,28.651111,0.000000,0.000000
C1-17,48.466563,0.000000,0.000000
C1-18,27.435161,0.000000,0.000000
C1-19,27.401491,0.000000,0.000000
C1-20,46.438059,0.000000,0.000000
C1-21,26.617706,0.000000,0.000000
C1-22,45.791279,0.000000,0.000000
C1-23,48.262467,0.000000,0.000000
C1-24,25.933702,0.000000,0.000000
C1-25,46.722214,0.000000,0.000000
C1-26,27.886985,0.000000,0.000000
C1-27,48.277244,0.000000,0.000000
C1-28,48.242386,0.000000,0.000000
C1-29,48.236462,0.000000,0.000000
C1-30,28.869309,0.000000,0.000000
C1-31,29.411817,0.000000,0.000000
C1-32,30.379283,0.000000,0.000000
C1-33,31.264042,0.000000,0.000000
C1-34,32.071218,0.000000,0.000000
C1-35,32.572082,0.000000,0.000000
C1-36,30.114243,0.000000,0.000000
C1-37,29.525126,0.000000,0.000000
C1-38,48.100490,0.000000,0.000000
C1-39,29.929490,0.000000,0.000000
C1-40,28.271354,0.000000,0.000000
C1-41,49.350965,0.000000,0.000000
C1-42,45.825838,0.000000,0.000000
C1-43,27.641583,0.000000,0.000000
C1-44,26.657117,0.000000,0.000000
C1-45,48.030587,0.000000,0.000000
C1-46,48.034422,0.000000,0.000000
C1-47,48.050635,0.000000,0.000000
C1-48,26.851370,0.000000,0.000000
C2-1,-125.765873,0.000000,0.000000
C2-2,-104.141156,0.000000,0.000000
C2-3,-103.466598,0.000000,0.000000
C2-4,-125.062987,0.000000,0.000000
C2-5,-101.339150,0.000000,0.000000
C2-6,-99.606150,0.000000,0.000000
C2-7,-97.983201,0.000000,0.000000
C2-8,-97.675753,0.000000,0.000000
C2-9,-97.304689,0.000000,0.000000
C2-10,-96.613664,0.000000,0.000000
C2-11,-95.200651,0.000000,0.000000
C2-12,-130.862472,0.000000,0.000000
C2-13,-96.145325,0.000000,0.000000
C2-14,-93.646989,0.000000,0.000000
C2-15,-90.999161,0.000000,0.000000
C2-16,-88.784146,0.000000,0.000000
C2-17,-130.231485,0.000000,0.000000
C2-18,-86.310057,0.000000,0.000000
C2-19,-86.195027,0.000000,0.000000
C2-20,-113.136703,0.000000,0.000000
C2-21,-84.478408,0.000000,0.000000
C2-22,-111.730573,0.000000,0.000000
C2-23,-129.266306,0.000000,0.000000
C2-24,-82.584335,0.000000,0.000000
C2-25,-113.680902,0.000000,0.000000
C2-26,-87.156311,0.000000,0.000000
C2-27,-129.592700,0.000000,0.000000
C2-28,-129.423694,0.000000,0.000000
C2-29,-129.381681,0.000000,0.000000
C2-30,-88.919434,0.000000,0.000000
C2-31,-89.989236,0.000000,0.000000
C2-32,-91.886364,0.000000,0.000000
C2-33,-93.683740,0.000000,0.000000
C2-34,-95.357145,0.000000,0.000000
C2-35,-96.253315,0.000000,0.000000
C2-36,-91.085925,0.000000,0.000000
C2-37,-89.975554,0.000000,0.000000
C2-38,-128.899648,0.000000,0.000000
C2-39,-90.932694,0.000000,0.000000
C2-40,-87.207577,0.000000,0.000000
C2-41,-118.789244,0.000000,0.000000
C2-42,-111.353483,0.000000,0.000000
C2-43,-85.985427,0.000000,0.000000
C2-44,-84.039609,0.000000,0.000000
C2-45,-128.651550,0.000000,0.000000
C2-46,-128.665714,0.000000,0.000000
C2-47,-128.715524,0.000000,0.000000
C2-48,-84.497286,0.000000,0.000000
C3-1,27.364944,0.000000,0.000000
C3-2,20.528345,0.000000,0.000000
C3-3,20.329633,0.000000,0.000000
C3-4,27.432264,0.000000,0.000000
C3-5,19.607277,0.000000,0.000000
C3-6,18.908675,0.000000,0.000000
C3-7,18.343640,0.000000,0.000000
C3-8,18.322835,0.000000,0.000000
C3-9,18.296956,0.000000,0.000000
C3-10,18.127630,0.000000,0.000000
C3-11,17.581060,0.000000,0.000000
C3-12,36.302439,0.000000,0.000000
C3-13,18.000636,0.000000,0.000000
C3-14,16.854612,0.000000,0.000000
C3-15,15.795972,0.000000,0.000000
C3-16,14.915042,0.000000,0.000000
C3-17,36.631860,0.000000,0.000000
C3-18,14.098551,0.000000,0.000000
C3-19,13.949245,0.000000,0.000000
C3-20,22.109151,0.000000,0.000000
C3-21,13.356141,0.000000,0.000000
C3-22,21.502679,0.000000,0.000000
C3-23,36.855994,0.000000,0.000000
C3-24,12.689639,0.000000,0.000000
C3-25,22.505086,0.000000,0.000000
C3-26,14.713806,0.000000,0.000000
C3-27,36.997746,0.000000,0.000000
C3-28,37.033463,0.000000,0.000000
C3-29,37.031347,0.000000,0.000000
C3-30,16.123104,0.000000,0.000000
C3-31,16.633412,0.000000,0.000000
C3-32,17.783898,0.000000,0.000000
C3-33,18.883365,0.000000,0.000000
C3-34,19.783568,0.000000,0.000000
C3-35,20.161887,0.000000,0.000000
C3-36,17.571242,0.000000,0.000000
C3-37,16.982042,0.000000,0.000000
C3-38,37.279813,0.000000,0.000000
C3-39,17.534818,0.000000,0.000000
C3-40,15.569756,0.000000,0.000000
C3-41,26.037839,0.000000,0.000000
C3-42,22.331042,0.000000,0.000000
C3-43,15.079295,0.000000,0.000000
C3-44,14.100957,0.000000,0.000000
C3-45,37.407375,0.000000,0.000000
C3-46,37.400717,0.000000,0.000000
C3-47,37.366368,0.000000,0.000000
C3-48,14.364381,0.000000,0.000000
C4-1,-12.858776,0.000000,0.000000
C4-2,-23.273541,0.000000,0.000000
C4-3,-23.295280,0.000000,0.000000
C4-4,-12.408308,0.000000,0.000000
C4-5,-23.284959,0.000000,0.000000
C4-6,-23.692159,0.000000,0.000000
C4-7,-23.733126,0.000000,0.000000
C4-8,-23.607934,0.000000,0.000000
C4-9,-23.472138,0.000000,0.000000
C4-10,-23.458996,0.000000,0.000000
C4-11,-23.482803,0.000000,0.000000
C4-12,-18.165329,0.000000,0.000000
C4-13,-23.353374,0.000000,0.000000
C4-14,-23.583402,0.000000,0.000000
C4-15,-23.778606,0.000000,0.000000
C4-16,-23.963930,0.000000,0.000000
C4-17,-17.819163,0.000000,0.000000
C4-18,-24.259086,0.000000,0.000000
C4-19,-24.258642,0.000000,0.000000
C4-20,-9.500423,0.000000,0.000000
C4-21,-24.349647,0.000000,0.000000
C4-22,-9.619525,0.000000,0.000000
C4-23,-17.229101,0.000000,0.000000
C4-24,-24.086804,0.000000,0.000000
C4-25,-9.339045,0.000000,0.000000
C4-26,-23.988084,0.000000,0.000000
C4-27,-17.475731,0.000000,0.000000
C4-28,-17.371645,0.000000,0.000000
C4-29,-17.343391,0.000000,0.000000
C4-30,-23.303478,0.000000,0.000000
C4-31,-23.096425,0.000000,0.000000
C4-32,-22.647236,0.000000,0.000000
C4-33,-22.283502,0.000000,0.000000
C4-34,-22.014154,0.000000,0.000000
C4-35,-21.760797,0.000000,0.000000
C4-36,-22.467468,0.000000,0.000000
C4-37,-22.752411,0.000000,0.000000
C4-38,-17.078253,0.000000,0.000000
C4-39,-22.703656,0.000000,0.000000
C4-40,-23.010671,0.000000,0.000000
C4-41,-7.955675,0.000000,0.000000
