,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_1-0,265,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,149452.406650,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-1,265,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,149452.406650,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_1-2,265,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,149439.966671,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,99.695770,-0.0,99.695770
301_CT_1-3,265,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,149434.295200,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,105.367241,-0.0,105.367241
301_CT_2-0,265,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,149452.406650,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-1,265,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,149452.406650,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,87.255791,-0.0,87.255791
301_CT_2-2,265,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,149439.966671,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,99.695770,-0.0,99.695770
301_CT_2-3,265,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,149434.295200,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,26.429209,105.367241,-0.0,105.367241
301_CT_3-0,265,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,850488.807558,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,28.469999,-0.0,28.469999
301_CT_3-1,265,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,850488.807558,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.429209,28.469999,-0.0,28.469999
