,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-1,50.121010,0.000000,0.000000
C1-2,45.623229,0.000000,0.000000
C1-3,44.194382,0.000000,0.000000
C1-4,43.051113,0.000000,0.000000
C1-5,43.077989,0.000000,0.000000
C1-6,48.996486,0.000000,0.000000
C1-7,50.979141,0.000000,0.000000
C1-8,51.759447,0.000000,0.000000
C1-9,52.688951,0.000000,0.000000
C1-10,53.987033,0.000000,0.000000
C1-11,53.600053,0.000000,0.000000
C1-12,18.528897,0.000000,0.000000
C1-13,55.157654,0.000000,0.000000
C1-14,55.400407,0.000000,0.000000
C1-15,55.073082,0.000000,0.000000
C1-16,43.216923,0.000000,0.000000
C1-17,54.392302,0.000000,0.000000
C1-18,55.704364,0.000000,0.000000
C1-19,55.257080,0.000000,0.000000
C1-20,54.523768,0.000000,0.000000
C1-21,53.942889,0.000000,0.000000
C1-22,53.010470,0.000000,0.000000
C1-23,51.548035,0.000000,0.000000
C1-24,50.301422,0.000000,0.000000
C2-1,-121.713690,0.000000,0.000000
C2-2,-111.822881,0.000000,0.000000
C2-3,-109.122445,0.000000,0.000000
C2-4,-107.109990,0.000000,0.000000
C2-5,-107.730652,0.000000,0.000000
C2-6,-121.112152,0.000000,0.000000
C2-7,-125.839318,0.000000,0.000000
C2-8,-127.684176,0.000000,0.000000
C2-9,-131.116990,0.000000,0.000000
C2-10,-129.037088,0.000000,0.000000
C2-11,-135.093174,0.000000,0.000000
C2-12,-56.530575,0.000000,0.000000
C2-13,-133.337421,0.000000,0.000000
C2-14,-134.414480,0.000000,0.000000
C2-15,-136.846543,0.000000,0.000000
C2-16,-110.536077,0.000000,0.000000
C2-17,-137.468159,0.000000,0.000000
C2-18,-142.394365,0.000000,0.000000
C2-19,-143.098245,0.000000,0.000000
C2-20,-140.440336,0.000000,0.000000
C2-21,-137.076897,0.000000,0.000000
C2-22,-133.311156,0.000000,0.000000
C2-23,-130.497460,0.000000,0.000000
C2-24,-127.504295,0.000000,0.000000
C3-1,24.750541,0.000000,0.000000
C3-2,21.185417,0.000000,0.000000
C3-3,21.212150,0.000000,0.000000
C3-4,20.957960,0.000000,0.000000
C3-5,21.261331,0.000000,0.000000
C3-6,26.144770,0.000000,0.000000
C3-7,23.849737,0.000000,0.000000
C3-8,21.856396,0.000000,0.000000
C3-9,20.242655,0.000000,0.000000
C3-10,13.755528,0.000000,0.000000
C3-11,17.584864,0.000000,0.000000
C3-12,-27.700314,0.000000,0.000000
C3-13,11.709030,0.000000,0.000000
C3-14,11.398761,0.000000,0.000000
C3-15,14.209400,0.000000,0.000000
C3-16,1.172998,0.000000,0.000000
C3-17,17.322615,0.000000,0.000000
