,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,49,4.166667,0.000000,0.000000,3.541667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,49,4.166667,0.000000,0.000000,3.541667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,50,4.166667,0.000000,0.000000,7.083334,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,50,4.166667,0.000000,0.000000,7.083333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,51,4.166667,0.000000,0.000000,10.625000,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,51,4.166667,0.000000,0.000000,10.625000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,52,4.166667,0.000000,0.000000,14.166667,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,52,4.166667,0.000000,0.000000,14.166667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,53,4.166667,0.000000,0.000000,17.708334,5000.000000,5000.000000,5000.000000,5000.000000,0.249118,0.000000,0.000000,27.109904,0.000000,14.654002,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,53,-0.000000,0.000000,0.000000,14.166667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,54,4.166667,0.000000,0.000000,21.250000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,-51.899595818634005
313_STORAGE_1,54,4.166667,0.000000,0.000000,17.708333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,55,4.166667,0.000000,0.000000,24.791667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,-51.899595818634005
313_STORAGE_1,55,4.166667,0.000000,0.000000,21.250000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,56,4.166667,0.000000,0.000000,28.333334,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,-51.899595818634005
313_STORAGE_1,56,0.000000,0.000000,0.000000,21.250000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,57,3.860732,0.000000,0.000000,31.614956,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,-48.088899440264
313_STORAGE_1,57,4.166667,0.000000,0.000000,24.791667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,58,0.377157,0.000000,0.000000,31.935539,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,-4.697830630614
313_STORAGE_1,58,0.000000,0.000000,0.000000,24.791667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,59,0.000000,0.000000,0.000000,31.935539,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,59,4.166667,0.000000,0.000000,28.333333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,60,4.166667,0.000000,0.000000,35.477206,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,-51.899595818634005
313_STORAGE_1,60,4.166667,0.000000,0.000000,31.875000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,61,4.166667,0.000000,0.000000,39.018872,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,-51.899595818634005
313_STORAGE_1,61,4.166667,0.000000,0.000000,35.416667,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,62,0.000000,0.000000,0.000000,39.018872,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.198100,0.000000,14.654002,0.000000,0.000000,301,12.455902,0.0
313_STORAGE_1,62,4.166667,0.000000,0.000000,38.958333,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,0.000000,0.0
