,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,49,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,49,4.166667,0.000000,0.000000,111.041667,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,50,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,50,4.166667,0.000000,0.000000,114.583333,5000.000000,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,4.112679,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,51,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,51,4.166667,0.000000,0.000000,118.125000,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,52,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,52,4.166667,0.000000,0.000000,121.666667,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
301_STORAGE_1,53,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.228240,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,22.732463,0.0
313_STORAGE_1,53,4.166667,0.000000,0.000000,125.208333,4995.887321,5000.000000,4249.914092,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4973.154859,0.000000,0.000000,0.000000,0.000000,303,22.732463,-94.718603410821
