timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,50,49,61,46
2,301,48,46,56,41
3,301,48,46,56,41
4,301,49,47,56,41
5,301,50,48,56,41
6,301,52,50,56,41
7,301,54,52,56,41
8,301,59,57,59,49
9,301,59,59,58,54
10,301,59,59,58,54
11,301,59,58,58,54
12,301,64,58,65,44
13,301,64,58,65,44
14,301,64,58,65,44
15,301,60,55,66,41
16,301,60,54,69,41
17,301,54,52,56,41
18,301,57,56,56,41
19,301,58,56,56,41
20,301,57,55,56,41
21,301,56,54,56,41
22,301,54,52,56,41
23,301,51,50,56,41
24,301,50,48,56,41
