,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,48.695770,0.000000,0.000000
C1-2,48.021305,0.000000,0.000000
C1-3,47.737500,0.000000,0.000000
C1-4,47.593702,0.000000,0.000000
C1-5,47.564814,0.000000,0.000000
C1-6,45.595077,0.000000,0.000000
C1-7,41.626342,0.000000,0.000000
C1-8,48.377691,0.000000,0.000000
C1-9,7.330879,0.000000,0.000000
C1-10,26.297637,0.000000,0.000000
C1-11,17.271704,0.000000,0.000000
C1-12,13.960569,0.000000,0.000000
C1-13,11.231306,0.000000,0.000000
C1-14,-9.849119,0.000000,0.000000
C1-15,-1.767347,0.000000,0.000000
C1-16,26.658277,0.000000,0.000000
C1-17,37.259124,0.000000,0.000000
C1-18,17.996704,0.000000,0.000000
C1-19,19.363204,0.000000,0.000000
C1-20,19.386879,0.000000,0.000000
C1-21,17.079040,0.000000,0.000000
C1-22,20.372891,0.000000,0.000000
C1-23,18.597313,0.000000,0.000000
C1-24,19.113667,0.000000,0.000000
C2-1,-128.259109,0.000000,0.000000
C2-2,-128.697812,0.000000,0.000000
C2-3,-127.720142,0.000000,0.000000
C2-4,-127.068265,0.000000,0.000000
C2-5,-127.072317,0.000000,0.000000
C2-6,-110.329367,0.000000,0.000000
C2-7,-102.220514,0.000000,0.000000
C2-8,-124.214591,0.000000,0.000000
C2-9,-99.216423,0.000000,0.000000
C2-10,-78.904798,0.000000,0.000000
C2-11,-58.842695,0.000000,0.000000
C2-12,-49.707198,0.000000,0.000000
C2-13,-44.208894,0.000000,0.000000
C2-14,-56.007523,0.000000,0.000000
C2-15,-34.459032,0.000000,0.000000
C2-16,-15.294621,0.000000,0.000000
C2-17,-39.537148,0.000000,0.000000
C2-18,-59.085216,0.000000,0.000000
C2-19,-64.788800,0.000000,0.000000
C2-20,-63.584123,0.000000,0.000000
C2-21,-57.350655,0.000000,0.000000
C2-22,-62.781200,0.000000,0.000000
C2-23,-57.093651,0.000000,0.000000
C2-24,-56.655609,0.000000,0.000000
C3-1,34.497854,0.000000,0.000000
C3-2,37.473090,0.000000,0.000000
C3-3,38.009216,0.000000,0.000000
C3-4,38.184464,0.000000,0.000000
C3-5,38.302821,0.000000,0.000000
C3-6,23.034195,0.000000,0.000000
C3-7,18.398664,0.000000,0.000000
C3-8,33.282645,0.000000,0.000000
C3-9,-3.248274,0.000000,0.000000
C3-10,5.098777,0.000000,0.000000
C3-11,-8.175291,0.000000,0.000000
C3-12,-15.195478,0.000000,0.000000
C3-13,-19.023678,0.000000,0.000000
C3-14,-36.503370,0.000000,0.000000
C3-15,-33.917357,0.000000,0.000000
C3-16,-13.382004,0.000000,0.000000
C3-17,0.635506,0.000000,0.000000
C3-18,-14.261061,0.000000,0.000000
C3-19,-13.938530,0.000000,0.000000
C3-20,-14.791052,0.000000,0.000000
C3-21,-16.871693,0.000000,0.000000
C3-22,-11.933355,0.000000,0.000000
C3-23,-11.625776,0.000000,0.000000
C3-24,-8.633952,0.000000,0.000000
C4-1,-16.052293,0.000000,0.000000
C4-2,-16.986551,0.000000,0.000000
C4-3,-16.455756,0.000000,0.000000
C4-4,-16.062398,0.000000,0.000000
C4-5,-16.090698,0.000000,0.000000
C4-6,-8.210916,0.000000,0.000000
C4-7,-9.711601,0.000000,0.000000
C4-8,-13.113341,0.000000,0.000000
C4-9,-33.962053,0.000000,0.000000
C4-10,-21.964109,0.000000,0.000000
C4-11,-24.590467,0.000000,0.000000
C4-12,-24.448119,0.000000,0.000000
C4-13,-25.741374,0.000000,0.000000
C4-14,-36.384885,0.000000,0.000000
C4-15,-29.757191,0.000000,0.000000
C4-16,-13.335106,0.000000,0.000000
C4-17,-11.367026,0.000000,0.000000
C4-18,-25.116497,0.000000,0.000000
C4-19,-27.801489,0.000000,0.000000
C4-20,-26.827833,0.000000,0.000000
C4-21,-26.045292,0.000000,0.000000
C4-22,-23.219697,0.000000,0.000000
C4-23,-21.197802,0.000000,0.000000
C4-24,-18.858600,0.000000,0.000000
C5-1,24.272581,0.000000,0.000000
C5-2,26.204787,0.000000,0.000000
C5-3,26.494901,0.000000,0.000000
C5-4,26.571475,0.000000,0.000000
C5-5,26.647603,0.000000,0.000000
C5-6,16.353131,0.000000,0.000000
C5-7,13.440126,0.000000,0.000000
C5-8,23.271007,0.000000,0.000000
C5-9,0.756076,0.000000,0.000000
C5-10,5.592179,0.000000,0.000000
C5-11,-2.817361,0.000000,0.000000
C5-12,-7.344871,0.000000,0.000000
C5-13,-9.732160,0.000000,0.000000
C5-14,-20.491282,0.000000,0.000000
C5-15,-19.159950,0.000000,0.000000
C5-16,-6.726801,0.000000,0.000000
C5-17,2.243518,0.000000,0.000000
C5-18,-6.598915,0.000000,0.000000
C5-19,-6.153086,0.000000,0.000000
C5-20,-6.765515,0.000000,0.000000
C5-21,-8.198826,0.000000,0.000000
C5-22,-5.214277,0.000000,0.000000
C5-23,-5.221968,0.000000,0.000000
C5-24,-3.500527,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,160.080572,0.000000,0.000000
C6-7,142.026022,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,83.830764,0.000000,0.000000
C6-10,71.915613,0.000000,0.000000
C6-11,28.843122,0.000000,0.000000
C6-12,11.815585,0.000000,0.000000
C6-13,-1.399279,0.000000,0.000000
C6-14,-3.834828,0.000000,0.000000
C6-15,-28.308173,0.000000,0.000000
C6-16,-26.779980,0.000000,0.000000
C6-17,21.497274,0.000000,0.000000
C6-18,24.981967,0.000000,0.000000
C6-19,27.639783,0.000000,0.000000
C6-20,27.621635,0.000000,0.000000
C6-21,18.921367,0.000000,0.000000
C6-22,36.100479,0.000000,0.000000
C6-23,32.258536,0.000000,0.000000
C6-24,38.446457,0.000000,0.000000
C7-1,73.710107,0.000000,0.000000
C7-2,108.052329,0.000000,0.000000
C7-3,115.004672,0.000000,0.000000
C7-4,118.824262,0.000000,0.000000
C7-5,120.760614,0.000000,0.000000
C7-6,-5.790926,0.000000,0.000000
C7-7,-40.279816,0.000000,0.000000
C7-8,173.776473,0.000000,0.000000
C7-9,-39.638898,0.000000,0.000000
C7-10,-15.001049,0.000000,0.000000
C7-11,-125.696289,0.000000,0.000000
C7-12,-145.226294,0.000000,0.000000
C7-13,-178.678390,0.000000,0.000000
C7-14,-139.439383,0.000000,0.000000
C7-15,-93.245323,0.000000,0.000000
C7-16,-73.611889,0.000000,0.000000
C7-17,-122.785682,0.000000,0.000000
C7-18,-142.536075,0.000000,0.000000
C7-19,-132.168792,0.000000,0.000000
C7-20,-138.519583,0.000000,0.000000
C7-21,-171.210871,0.000000,0.000000
C7-22,-188.451120,0.000000,0.000000
C7-23,-171.389042,0.000000,0.000000
C7-24,-164.461889,0.000000,0.000000
C8-1,-46.930496,0.000000,0.000000
C8-2,-46.588892,0.000000,0.000000
C8-3,-45.215326,0.000000,0.000000
C8-4,-44.353761,0.000000,0.000000
C8-5,-44.323535,0.000000,0.000000
C8-6,-36.783204,0.000000,0.000000
C8-7,-38.623338,0.000000,0.000000
C8-8,-42.270886,0.000000,0.000000
C8-9,-64.887076,0.000000,0.000000
C8-10,-54.516149,0.000000,0.000000
C8-11,-58.675883,0.000000,0.000000
C8-12,-59.352896,0.000000,0.000000
C8-13,-61.371871,0.000000,0.000000
C8-14,-72.261190,0.000000,0.000000
C8-15,-65.727138,0.000000,0.000000
C8-16,-48.977308,0.000000,0.000000
C8-17,-46.751714,0.000000,0.000000
C8-18,-63.041205,0.000000,0.000000
C8-19,-68.476908,0.000000,0.000000
C8-20,-67.245739,0.000000,0.000000
C8-21,-65.199040,0.000000,0.000000
C8-22,-60.453800,0.000000,0.000000
C8-23,-55.540732,0.000000,0.000000
C8-24,-50.497638,0.000000,0.000000
C9-1,4.871470,0.000000,0.000000
C9-2,9.070844,0.000000,0.000000
C9-3,10.415575,0.000000,0.000000
C9-4,11.040048,0.000000,0.000000
C9-5,11.214558,0.000000,0.000000
C9-6,-4.379756,0.000000,0.000000
C9-7,-9.340976,0.000000,0.000000
C9-8,5.307163,0.000000,0.000000
C9-9,-32.919581,0.000000,0.000000
C9-10,-26.133586,0.000000,0.000000
C9-11,-40.878866,0.000000,0.000000
C9-12,-48.685196,0.000000,0.000000
C9-13,-53.209695,0.000000,0.000000
C9-14,-70.925230,0.000000,0.000000
C9-15,-68.429063,0.000000,0.000000
C9-16,-47.579252,0.000000,0.000000
C9-17,-33.314668,0.000000,0.000000
C9-18,-50.648280,0.000000,0.000000
C9-19,-52.964945,0.000000,0.000000
C9-20,-53.570394,0.000000,0.000000
C9-21,-54.438128,0.000000,0.000000
C9-22,-47.657968,0.000000,0.000000
C9-23,-44.576424,0.000000,0.000000
C9-24,-38.990326,0.000000,0.000000
C10-1,-32.476549,0.000000,0.000000
C10-2,-28.199515,0.000000,0.000000
C10-3,-26.360525,0.000000,0.000000
C10-4,-25.423464,0.000000,0.000000
C10-5,-25.239775,0.000000,0.000000
C10-6,-36.158100,0.000000,0.000000
C10-7,-39.694958,0.000000,0.000000
C10-8,-30.315833,0.000000,0.000000
C10-9,-56.079103,0.000000,0.000000
C10-10,-54.233193,0.000000,0.000000
C10-11,-65.460828,0.000000,0.000000
C10-12,-71.494191,0.000000,0.000000
C10-13,-75.215235,0.000000,0.000000
C10-14,-86.426113,0.000000,0.000000
C10-15,-85.266878,0.000000,0.000000
C10-16,-72.231388,0.000000,0.000000
C10-17,-62.787802,0.000000,0.000000
C10-18,-76.298377,0.000000,0.000000
C10-19,-80.907910,0.000000,0.000000
C10-20,-81.047072,0.000000,0.000000
C10-21,-80.157067,0.000000,0.000000
C10-22,-73.644520,0.000000,0.000000
C10-23,-68.338703,0.000000,0.000000
C10-24,-61.647948,0.000000,0.000000
C11-1,-52.159127,0.000000,0.000000
C11-2,-50.003954,0.000000,0.000000
