,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.300430,0.000000,0.000000
C1-50,4.308768,0.000000,0.000000
C1-51,4.311163,0.000000,0.000000
C1-52,4.317308,0.000000,0.000000
C1-53,4.324035,0.000000,0.000000
C1-54,4.324300,0.000000,0.000000
C1-55,4.321873,0.000000,0.000000
C1-56,4.319186,0.000000,0.000000
C1-57,4.317662,0.000000,0.000000
C1-58,4.313812,0.000000,0.000000
C1-59,4.307292,0.000000,0.000000
C1-60,4.303252,0.000000,0.000000
C1-61,4.304054,0.000000,0.000000
C1-62,4.297365,0.000000,0.000000
C1-63,4.294678,0.000000,0.000000
C1-64,4.292135,0.000000,0.000000
C1-65,4.291948,0.000000,0.000000
C1-66,4.289913,0.000000,0.000000
C1-67,4.286847,0.000000,0.000000
C1-68,4.285540,0.000000,0.000000
C1-69,4.282737,0.000000,0.000000
C1-70,4.279294,0.000000,0.000000
C1-71,4.278902,0.000000,0.000000
C1-72,4.278756,0.000000,0.000000
C1-73,4.269925,0.000000,0.000000
C1-74,4.269751,0.000000,0.000000
C1-75,4.265030,0.000000,0.000000
C1-76,4.266415,0.000000,0.000000
C1-77,4.264586,0.000000,0.000000
C1-78,4.261257,0.000000,0.000000
C1-79,4.258773,0.000000,0.000000
C1-80,4.259124,0.000000,0.000000
C1-81,4.256043,0.000000,0.000000
C1-82,4.251072,0.000000,0.000000
C1-83,4.243836,0.000000,0.000000
C1-84,4.242412,0.000000,0.000000
C1-85,4.124702,0.000000,0.000000
C1-86,4.052661,0.000000,0.000000
C1-87,4.224253,0.000000,0.000000
C1-88,4.235552,0.000000,0.000000
C1-89,4.221948,0.000000,0.000000
C1-90,4.212981,0.000000,0.000000
C1-91,4.211295,0.000000,0.000000
C1-92,4.209061,0.000000,0.000000
C1-93,4.203308,0.000000,0.000000
C1-94,4.198600,0.000000,0.000000
C1-95,4.195113,0.000000,0.000000
C1-96,4.190016,0.000000,0.000000
C2-49,-11.828141,0.000000,0.000000
C2-50,-11.862290,0.000000,0.000000
C2-51,-11.880365,0.000000,0.000000
C2-52,-11.902220,0.000000,0.000000
C2-53,-11.919513,0.000000,0.000000
C2-54,-11.913749,0.000000,0.000000
C2-55,-11.918030,0.000000,0.000000
C2-56,-11.905928,0.000000,0.000000
C2-57,-11.892077,0.000000,0.000000
C2-58,-11.885399,0.000000,0.000000
C2-59,-11.855426,0.000000,0.000000
C2-60,-11.835499,0.000000,0.000000
C2-61,-11.840272,0.000000,0.000000
C2-62,-11.818997,0.000000,0.000000
C2-63,-11.803202,0.000000,0.000000
C2-64,-11.804714,0.000000,0.000000
C2-65,-11.791439,0.000000,0.000000
C2-66,-11.788959,0.000000,0.000000
C2-67,-11.783509,0.000000,0.000000
C2-68,-11.775326,0.000000,0.000000
C2-69,-11.764133,0.000000,0.000000
C2-70,-11.750580,0.000000,0.000000
C2-71,-11.749970,0.000000,0.000000
C2-72,-11.751110,0.000000,0.000000
C2-73,-11.713461,0.000000,0.000000
C2-74,-11.711140,0.000000,0.000000
C2-75,-11.692866,0.000000,0.000000
C2-76,-11.663584,0.000000,0.000000
C2-77,-11.648439,0.000000,0.000000
C2-78,-11.648731,0.000000,0.000000
C2-79,-11.638718,0.000000,0.000000
C2-80,-11.624913,0.000000,0.000000
C2-81,-11.626955,0.000000,0.000000
C2-82,-11.625377,0.000000,0.000000
