timepoint,Gen_Index,available,Capacity,Fuel_Cost
1,301_CT_1,1,20,105.3672414
1,301_CT_2,1,20,105.3672414
1,301_CT_3,1,55,43.74288666
1,301_CT_4,1,55,43.74288666
1,302_CT_1,1,20,105.3672414
1,302_CT_2,1,20,105.3672414
1,302_CT_3,1,55,38.63507958
1,302_CT_4,1,55,38.63507958
1,307_CT_1,1,55,35.47476972
1,307_CT_2,1,55,35.47476972
1,313_CC_1,1,355,33.75273126
1,315_STEAM_1,1,12,124.0996554
1,315_STEAM_2,1,12,124.0996554
1,315_STEAM_3,1,12,124.0996554
1,315_STEAM_4,1,12,124.0996554
1,315_STEAM_5,1,12,124.0996554
1,315_CT_6,1,55,31.8557679
1,315_CT_7,1,55,31.8557679
1,315_CT_8,1,55,31.8557679
1,316_STEAM_1,1,155,27.27469898
1,318_CC_1,1,355,31.52924142
1,321_CC_1,1,355,33.94709226
1,322_CT_5,1,55,27.89469072
1,322_CT_6,1,55,27.89469072
1,323_CC_1,1,355,31.72748964
1,323_CC_2,1,355,31.72748964
1,322_HYDRO_1,1,16.5,3
1,322_HYDRO_2,1,16.5,3
1,322_HYDRO_3,1,16.5,3
1,322_HYDRO_4,1,16.5,3
1,320_PV_1,1,0,3
1,314_PV_1,1,0,3
1,314_PV_2,1,0,3
1,313_PV_1,1,0,3
1,314_PV_3,1,0,3
1,314_PV_4,1,0,3
1,313_PV_2,1,0,3
1,310_PV_1,1,0,3
1,324_PV_1,1,0,3
1,312_PV_1,1,0,3
1,310_PV_2,1,0,3
1,324_PV_2,1,0,3
1,324_PV_3,1,0,3
1,319_PV_1,1,0,3
1,308_RTPV_1,1,0,3
1,313_RTPV_1,1,0,3
1,313_RTPV_2,1,0,3
1,313_RTPV_3,1,0,3
1,313_RTPV_4,1,0,3
1,313_RTPV_5,1,0,3
1,313_RTPV_6,1,0,3
1,313_RTPV_7,1,0,3
1,313_RTPV_8,1,0,3
1,313_RTPV_9,1,0,3
1,313_RTPV_10,1,0,3
1,313_RTPV_11,1,0,3
1,313_RTPV_12,1,0,3
1,320_RTPV_1,1,0,3
1,320_RTPV_2,1,0,3
1,320_RTPV_3,1,0,3
1,313_RTPV_13,1,0,3
1,320_RTPV_4,1,0,3
1,320_RTPV_5,1,0,3
1,320_RTPV_6,1,0,3
1,309_WIND_1,1,0,3
1,317_WIND_1,1,0,3
1,303_WIND_1,1,0,3
2,301_CT_1,1,20,105.3672414
2,301_CT_2,1,20,105.3672414
2,301_CT_3,1,55,43.74288666
2,301_CT_4,1,55,43.74288666
2,302_CT_1,1,20,105.3672414
2,302_CT_2,1,20,105.3672414
2,302_CT_3,1,55,38.63507958
2,302_CT_4,1,55,38.63507958
2,307_CT_1,1,55,35.47476972
2,307_CT_2,1,55,35.47476972
2,313_CC_1,1,355,33.75273126
2,315_STEAM_1,1,12,124.0996554
2,315_STEAM_2,1,12,124.0996554
2,315_STEAM_3,1,12,124.0996554
2,315_STEAM_4,1,12,124.0996554
2,315_STEAM_5,1,12,124.0996554
2,315_CT_6,1,55,31.8557679
2,315_CT_7,1,55,31.8557679
2,315_CT_8,1,55,31.8557679
2,316_STEAM_1,1,155,27.27469898
2,318_CC_1,1,355,31.52924142
2,321_CC_1,1,355,33.94709226
2,322_CT_5,1,55,27.89469072
2,322_CT_6,1,55,27.89469072
2,323_CC_1,1,355,31.72748964
2,323_CC_2,1,355,31.72748964
2,322_HYDRO_1,1,18.55833333,3
2,322_HYDRO_2,1,18.55833333,3
2,322_HYDRO_3,1,18.55833333,3
2,322_HYDRO_4,1,18.55833333,3
2,320_PV_1,1,0,3
2,314_PV_1,1,0,3
2,314_PV_2,1,0,3
2,313_PV_1,1,0,3
2,314_PV_3,1,0,3
2,314_PV_4,1,0,3
2,313_PV_2,1,0,3
2,310_PV_1,1,0,3
2,324_PV_1,1,0,3
2,312_PV_1,1,0,3
2,310_PV_2,1,0,3
2,324_PV_2,1,0,3
2,324_PV_3,1,0,3
2,319_PV_1,1,0,3
2,308_RTPV_1,1,0,3
2,313_RTPV_1,1,0,3
2,313_RTPV_2,1,0,3
2,313_RTPV_3,1,0,3
2,313_RTPV_4,1,0,3
2,313_RTPV_5,1,0,3
2,313_RTPV_6,1,0,3
2,313_RTPV_7,1,0,3
2,313_RTPV_8,1,0,3
2,313_RTPV_9,1,0,3
2,313_RTPV_10,1,0,3
2,313_RTPV_11,1,0,3
2,313_RTPV_12,1,0,3
2,320_RTPV_1,1,0,3
2,320_RTPV_2,1,0,3
2,320_RTPV_3,1,0,3
2,313_RTPV_13,1,0,3
2,320_RTPV_4,1,0,3
2,320_RTPV_5,1,0,3
2,320_RTPV_6,1,0,3
2,309_WIND_1,1,0,3
2,317_WIND_1,1,0,3
2,303_WIND_1,1,0,3
3,301_CT_1,1,20,105.3672414
3,301_CT_2,1,20,105.3672414
3,301_CT_3,1,55,43.74288666
3,301_CT_4,1,55,43.74288666
3,302_CT_1,1,20,105.3672414
3,302_CT_2,1,20,105.3672414
3,302_CT_3,1,55,38.63507958
3,302_CT_4,1,55,38.63507958
3,307_CT_1,1,55,35.47476972
3,307_CT_2,1,55,35.47476972
3,313_CC_1,1,355,33.75273126
3,315_STEAM_1,1,12,124.0996554
3,315_STEAM_2,1,12,124.0996554
3,315_STEAM_3,1,12,124.0996554
3,315_STEAM_4,1,12,124.0996554
3,315_STEAM_5,1,12,124.0996554
3,315_CT_6,1,55,31.8557679
3,315_CT_7,1,55,31.8557679
3,315_CT_8,1,55,31.8557679
3,316_STEAM_1,1,155,27.27469898
3,318_CC_1,1,355,31.52924142
3,321_CC_1,1,355,33.94709226
3,322_CT_5,1,55,27.89469072
3,322_CT_6,1,55,27.89469072
3,323_CC_1,1,355,31.72748964
3,323_CC_2,1,355,31.72748964
3,322_HYDRO_1,1,15.80416667,3
3,322_HYDRO_2,1,15.80416667,3
3,322_HYDRO_3,1,15.80416667,3
3,322_HYDRO_4,1,15.80416667,3
3,320_PV_1,1,0,3
3,314_PV_1,1,0,3
3,314_PV_2,1,0,3
3,313_PV_1,1,0,3
3,314_PV_3,1,0,3
3,314_PV_4,1,0,3
3,313_PV_2,1,0,3
3,310_PV_1,1,0,3
3,324_PV_1,1,0,3
3,312_PV_1,1,0,3
3,310_PV_2,1,0,3
3,324_PV_2,1,0,3
3,324_PV_3,1,0,3
3,319_PV_1,1,0,3
3,308_RTPV_1,1,0,3
3,313_RTPV_1,1,0,3
3,313_RTPV_2,1,0,3
3,313_RTPV_3,1,0,3
3,313_RTPV_4,1,0,3
3,313_RTPV_5,1,0,3
3,313_RTPV_6,1,0,3
3,313_RTPV_7,1,0,3
3,313_RTPV_8,1,0,3
3,313_RTPV_9,1,0,3
3,313_RTPV_10,1,0,3
3,313_RTPV_11,1,0,3
3,313_RTPV_12,1,0,3
3,320_RTPV_1,1,0,3
3,320_RTPV_2,1,0,3
3,320_RTPV_3,1,0,3
3,313_RTPV_13,1,0,3
3,320_RTPV_4,1,0,3
3,320_RTPV_5,1,0,3
3,320_RTPV_6,1,0,3
3,309_WIND_1,1,0,3
3,317_WIND_1,1,0,3
3,303_WIND_1,1,0,3
4,301_CT_1,1,20,105.3672414
4,301_CT_2,1,20,105.3672414
4,301_CT_3,1,55,43.74288666
4,301_CT_4,1,55,43.74288666
4,302_CT_1,1,20,105.3672414
4,302_CT_2,1,20,105.3672414
4,302_CT_3,1,55,38.63507958
4,302_CT_4,1,55,38.63507958
4,307_CT_1,1,55,35.47476972
4,307_CT_2,1,55,35.47476972
4,313_CC_1,1,355,33.75273126
4,315_STEAM_1,1,12,124.0996554
4,315_STEAM_2,1,12,124.0996554
4,315_STEAM_3,1,12,124.0996554
4,315_STEAM_4,1,12,124.0996554
4,315_STEAM_5,1,12,124.0996554
4,315_CT_6,1,55,31.8557679
4,315_CT_7,1,55,31.8557679
4,315_CT_8,1,55,31.8557679
4,316_STEAM_1,1,155,27.27469898
4,318_CC_1,1,355,31.52924142
4,321_CC_1,1,355,33.94709226
4,322_CT_5,1,55,27.89469072
4,322_CT_6,1,55,27.89469072
4,323_CC_1,1,355,31.72748964
4,323_CC_2,1,355,31.72748964
4,322_HYDRO_1,1,11.94583333,3
4,322_HYDRO_2,1,11.94583333,3
4,322_HYDRO_3,1,11.94583333,3
4,322_HYDRO_4,1,11.94583333,3
4,320_PV_1,1,0,3
4,314_PV_1,1,0,3
4,314_PV_2,1,0,3
4,313_PV_1,1,0,3
4,314_PV_3,1,0,3
4,314_PV_4,1,0,3
4,313_PV_2,1,0,3
4,310_PV_1,1,0,3
4,324_PV_1,1,0,3
4,312_PV_1,1,0,3
4,310_PV_2,1,0,3
4,324_PV_2,1,0,3
4,324_PV_3,1,0,3
4,319_PV_1,1,0,3
4,308_RTPV_1,1,0,3
4,313_RTPV_1,1,0,3
4,313_RTPV_2,1,0,3
4,313_RTPV_3,1,0,3
4,313_RTPV_4,1,0,3
4,313_RTPV_5,1,0,3
4,313_RTPV_6,1,0,3
4,313_RTPV_7,1,0,3
4,313_RTPV_8,1,0,3
4,313_RTPV_9,1,0,3
4,313_RTPV_10,1,0,3
4,313_RTPV_11,1,0,3
4,313_RTPV_12,1,0,3
4,320_RTPV_1,1,0,3
4,320_RTPV_2,1,0,3
4,320_RTPV_3,1,0,3
4,313_RTPV_13,1,0,3
4,320_RTPV_4,1,0,3
4,320_RTPV_5,1,0,3
4,320_RTPV_6,1,0,3
4,309_WIND_1,1,0,3
4,317_WIND_1,1,0,3
4,303_WIND_1,1,0,3
5,301_CT_1,1,20,105.3672414
5,301_CT_2,1,20,105.3672414
5,301_CT_3,1,55,43.74288666
5,301_CT_4,1,55,43.74288666
5,302_CT_1,1,20,105.3672414
5,302_CT_2,1,20,105.3672414
5,302_CT_3,1,55,38.63507958
5,302_CT_4,1,55,38.63507958
5,307_CT_1,1,55,35.47476972
5,307_CT_2,1,55,35.47476972
5,313_CC_1,1,355,33.75273126
5,315_STEAM_1,1,12,124.0996554
5,315_STEAM_2,1,12,124.0996554
5,315_STEAM_3,1,12,124.0996554
5,315_STEAM_4,1,12,124.0996554
5,315_STEAM_5,1,12,124.0996554
5,315_CT_6,1,55,31.8557679
5,315_CT_7,1,55,31.8557679
5,315_CT_8,1,55,31.8557679
5,316_STEAM_1,1,155,27.27469898
5,318_CC_1,1,355,31.52924142
5,321_CC_1,1,355,33.94709226
5,322_CT_5,1,55,27.89469072
5,322_CT_6,1,55,27.89469072
5,323_CC_1,1,355,31.72748964
5,323_CC_2,1,355,31.72748964
5,322_HYDRO_1,1,11.79166667,3
5,322_HYDRO_2,1,11.79166667,3
5,322_HYDRO_3,1,11.79166667,3
5,322_HYDRO_4,1,11.79166667,3
5,320_PV_1,1,0,3
5,314_PV_1,1,0,3
5,314_PV_2,1,0,3
5,313_PV_1,1,0,3
5,314_PV_3,1,0,3
5,314_PV_4,1,0,3
5,313_PV_2,1,0,3
5,310_PV_1,1,0,3
5,324_PV_1,1,0,3
5,312_PV_1,1,0,3
5,310_PV_2,1,0,3
5,324_PV_2,1,0,3
5,324_PV_3,1,0,3
5,319_PV_1,1,0,3
5,308_RTPV_1,1,0,3
5,313_RTPV_1,1,0,3
5,313_RTPV_2,1,0,3
5,313_RTPV_3,1,0,3
5,313_RTPV_4,1,0,3
5,313_RTPV_5,1,0,3
5,313_RTPV_6,1,0,3
5,313_RTPV_7,1,0,3
5,313_RTPV_8,1,0,3
5,313_RTPV_9,1,0,3
5,313_RTPV_10,1,0,3
5,313_RTPV_11,1,0,3
5,313_RTPV_12,1,0,3
5,320_RTPV_1,1,0,3
5,320_RTPV_2,1,0,3
5,320_RTPV_3,1,0,3
5,313_RTPV_13,1,0,3
5,320_RTPV_4,1,0,3
5,320_RTPV_5,1,0,3
5,320_RTPV_6,1,0,3
5,309_WIND_1,1,0,3
5,317_WIND_1,1,0,3
5,303_WIND_1,1,0,3
6,301_CT_1,1,20,105.3672414
6,301_CT_2,1,20,105.3672414
6,301_CT_3,1,55,43.74288666
6,301_CT_4,1,55,43.74288666
6,302_CT_1,1,20,105.3672414
6,302_CT_2,1,20,105.3672414
6,302_CT_3,1,55,38.63507958
6,302_CT_4,1,55,38.63507958
6,307_CT_1,1,55,35.47476972
6,307_CT_2,1,55,35.47476972
6,313_CC_1,1,355,33.75273126
6,315_STEAM_1,1,12,124.0996554
