,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,47.354635,1251.545545533715
301,2,26.429209,0.000000,0.000000,0.000000,45.185068,1194.205605851212
301,3,26.429209,0.000000,0.000000,0.000000,44.177159,1167.567368237231
301,4,26.429209,0.000000,0.000000,0.000000,43.579247,1151.765027025623
301,5,26.429209,0.000000,0.000000,0.000000,44.108826,1165.761381098634
301,6,26.429209,0.000000,0.000000,0.000000,46.585891,1231.228249690219
301,7,26.755735,0.000000,0.000000,0.000000,51.847517,1387.2184252599952
301,8,26.429209,0.000000,0.000000,0.000000,55.349573,1462.845432877757
301,9,23.334982,0.000000,0.000000,0.000000,59.347042,1384.862156823244
301,10,22.732463,0.000000,0.000000,0.000000,62.097438,1411.6277117297939
301,11,22.732463,0.000000,0.000000,0.000000,63.993673,1454.733803706599
301,12,22.732463,0.000000,0.000000,0.000000,64.830750,1473.7626256372498
301,13,22.732463,0.000000,0.000000,0.000000,64.352420,1462.8890066104598
301,14,22.732463,0.000000,0.000000,0.000000,64.523252,1466.772438729676
301,15,23.334982,0.000000,0.000000,0.000000,63.822841,1489.3048459238619
301,16,26.429209,0.000000,0.000000,0.000000,62.883265,1661.954953287385
301,17,26.845141,0.000000,0.000000,0.000000,64.164505,1722.5051839202054
301,18,27.894691,0.000000,0.000000,0.000000,71.578614,1996.6633197382741
301,19,27.274699,0.000000,0.000000,0.000000,70.485289,1922.4650414030107
301,20,26.895675,0.000000,0.000000,0.000000,68.110724,1831.8838967187003
301,21,26.845141,0.000000,0.000000,0.000000,65.018665,1745.435229556765
301,22,26.845141,0.000000,0.000000,0.000000,60.696615,1629.4091878977151
301,23,26.755735,0.000000,0.000000,0.000000,55.520405,1485.489243272675
301,24,26.429209,0.000000,0.000000,0.000000,50.173363,1326.0422969598671
302,1,26.429209,0.111126,0.000000,0.000000,42.531477,1124.073294711693
302,2,26.429209,0.110449,0.000000,0.000000,40.582885,1072.573549487965
302,3,26.429209,0.108103,0.000000,0.000000,39.677634,1048.648481611506
302,4,26.429209,0.105493,0.000000,0.000000,39.140620,1034.45562636958
302,5,26.429209,0.105849,0.000000,0.000000,39.616261,1047.0264417675492
302,6,26.429209,0.106405,0.000000,0.000000,41.841031,1105.825353074479
302,7,26.755735,0.109735,0.000000,0.000000,46.566751,1245.9276495669849
