,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,25.908321,0.000000,0.000000,0.000000,48.292545,1251.178757766945
301,98,25.908321,0.000000,0.000000,0.000000,47.731991,1236.655744797111
301,99,26.401998,0.000000,0.000000,0.000000,47.494181,1253.941271773638
301,100,25.908321,0.000000,0.000000,0.000000,47.069519,1219.492207567599
301,101,26.401998,0.000000,0.000000,0.000000,46.814722,1236.002196614556
301,102,26.401998,0.000000,0.000000,0.000000,46.559924,1229.275020328152
301,103,26.401998,0.000000,0.000000,0.000000,46.322114,1222.996361183772
301,104,26.401998,0.000000,0.000000,0.000000,46.101290,1217.1661663774198
301,105,26.401998,0.000000,0.000000,0.000000,45.880466,1211.3359715710678
301,106,26.401998,0.000000,0.000000,0.000000,45.727587,1207.299660518826
301,107,26.401998,0.000000,0.000000,0.000000,45.557723,1202.8149115305541
301,108,26.401998,0.000000,0.000000,0.000000,45.336898,1196.984690322204
301,109,26.401998,0.000000,0.000000,0.000000,45.778547,1208.645106336906
301,110,26.401998,0.000000,0.000000,0.000000,45.608682,1204.160330946636
301,111,26.401998,0.000000,0.000000,0.000000,45.455804,1200.124046296392
301,112,26.401998,0.000000,0.000000,0.000000,45.302925,1196.08773524415
301,113,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,114,26.429209,0.000000,0.000000,0.000000,44.878264,1186.097018813176
301,115,26.401998,0.000000,0.000000,0.000000,44.521548,1175.457821252904
301,116,26.401998,0.000000,0.000000,0.000000,44.334696,1170.524555122608
301,117,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,118,26.401998,0.000000,0.000000,0.000000,44.011953,1162.0034950820939
301,119,26.401998,0.000000,0.000000,0.000000,43.977981,1161.106566406038
301,120,26.401998,0.000000,0.000000,0.000000,43.910035,1159.31265624993
301,121,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,122,26.401998,0.000000,0.000000,0.000000,44.232778,1167.833716290444
301,123,26.401998,0.000000,0.000000,0.000000,43.876062,1158.415701171876
301,124,26.401998,0.000000,0.000000,0.000000,43.740170,1154.82788085966
301,125,26.401998,0.000000,0.000000,0.000000,43.638251,1152.137015625498
301,126,26.401998,0.000000,0.000000,0.000000,43.451400,1147.2037758971999
301,127,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,128,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,129,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,130,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,131,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,132,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,133,26.429209,0.000000,0.000000,0.000000,43.128657,1139.856289742313
301,134,26.429209,0.000000,0.000000,0.000000,43.077697,1138.509457251673
301,135,26.429209,0.000000,0.000000,0.000000,43.077697,1138.509457251673
301,136,26.429209,0.000000,0.000000,0.000000,42.958792,1135.3668921555281
301,137,26.429209,0.000000,0.000000,0.000000,42.805914,1131.326447542026
301,138,26.429209,0.000000,0.000000,0.000000,42.788927,1130.877494568743
301,139,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,140,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,141,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,142,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,143,26.401998,0.000000,0.000000,0.000000,42.737968,1128.367745660064
301,144,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
302,97,25.908321,0.174872,0.000000,0.000000,43.373860,1123.74388788906
302,98,25.908321,0.165877,0.000000,0.000000,42.870399,1110.700058690079
302,99,26.401998,0.162348,0.000000,0.000000,42.656810,1126.22501230638
302,100,25.908321,0.160855,0.000000,0.000000,42.275401,1095.2846595117212
302,101,26.401998,0.169243,0.000000,0.000000,42.046556,1110.113087418888
302,102,26.401998,0.269479,0.000000,0.000000,41.817710,1104.07109578458
302,103,26.401998,0.203444,0.000000,0.000000,41.604121,1098.431919433758
302,104,26.401998,0.203758,0.000000,0.000000,41.405788,1093.195531964424
302,105,26.401998,0.230709,0.000000,0.000000,41.207455,1087.95914449509
302,106,26.401998,0.281990,0.000000,0.000000,41.070148,1084.333965355704
302,107,26.401998,0.345743,0.000000,0.000000,40.917584,1080.305970932832
302,108,26.401998,0.343417,0.000000,0.000000,40.719251,1075.069583463498
302,109,26.401998,0.347427,0.000000,0.000000,41.115917,1085.542358402166
302,110,26.401998,0.347122,0.000000,0.000000,40.963353,1081.5143639792939
302,111,26.401998,0.332477,0.000000,0.000000,40.826046,1077.889184839908
302,112,26.401998,0.322594,0.000000,0.000000,40.688739,1074.264005700522
302,113,26.401998,0.313194,0.000000,0.000000,40.475149,1068.624802947702
302,114,26.429209,0.312151,0.000000,0.000000,40.307329,1065.290822372761
302,115,26.401998,0.310909,0.000000,0.000000,39.986946,1055.735268318108
302,116,26.401998,0.300702,0.000000,0.000000,39.819125,1051.3044586117499
302,117,26.401998,0.299488,0.000000,0.000000,39.742844,1049.2904878023119
302,118,26.401998,0.298248,0.000000,0.000000,39.529254,1043.6512850494921
302,119,26.401998,0.297781,0.000000,0.000000,39.498742,1042.845707286516
302,120,26.401998,0.297534,0.000000,0.000000,39.437716,1041.234498956568
302,121,26.401998,0.302697,0.000000,0.000000,39.742844,1049.2904878023119
302,122,26.401998,0.307897,0.000000,0.000000,39.727587,1048.8876725188259
302,123,26.401998,0.304677,0.000000,0.000000,39.407204,1040.428921193592
302,124,26.401998,0.303809,0.000000,0.000000,39.285153,1037.206530935694
302,125,26.401998,0.302779,0.000000,0.000000,39.193614,1034.7897184407718
302,126,26.401998,0.304777,0.000000,0.000000,39.025794,1030.358935136412
302,127,26.401998,0.303895,0.000000,0.000000,38.857974,1025.928151832052
302,128,26.401998,0.301182,0.000000,0.000000,38.857974,1025.928151832052
302,129,26.401998,0.302110,0.000000,0.000000,38.674898,1021.0945796462039
302,130,26.401998,0.302447,0.000000,0.000000,38.674898,1021.0945796462039
302,131,26.401998,0.301719,0.000000,0.000000,38.583360,1018.6777935532799
302,132,26.401998,0.137707,0.000000,0.000000,38.446052,1015.052588011896
302,133,26.429209,0.178078,0.000000,0.000000,38.735923,1023.759804774907
302,134,26.429209,0.222048,0.000000,0.000000,38.690154,1022.550166308186
